id,sent1,sent2,ending0,ending1,ending2,ending3,ending4,end0type,end1type,end2type,end3type,end4type,label
3385,want a rest,,sit on the bench,will roll an office chair outside and use my phone.,recline my chair and place my feet on my desk,eat lunch in a park,practice baseball so hard to avoid starting at the bench,targ,vis,vis,lan,lan,0
3387,am tired from hiking a long distance,,sit down and watch them play,will roll an office chair outside and use my phone.,sit down for a meal at this table,sit down on the bench.,recline my chair and place my feet on my desk,lan,vis,lan,targ,vis,3
3394,need to rest after hours of shopping,,sit on the bench,sit at the table for a meal,recline my chair and place my feet on my desk,will roll an office chair outside and use my phone.,sit on my bed and contemplate my life,targ,lan,vis,vis,lan,0
3398,feeling sympathetic,,will roll an office chair outside and use my phone.,stand closer to the man and listen to their conversation.,i would look for a seat to rest,sit on the bench and talk to the boy,play games with the boy,vis,lan,vis,targ,lan,3
3403,need to get off my feet,,sit in the wicker chair,clean the utensils off of the floor,relax on the bench and look at the garden.,take my laptop to a bench in the park to work,put my head down the toilet,targ,lan,vis,vis,lan,0
3408,want to take a seat,,sit down at the front desk,sit down for a meal at this table,lean over the fence and ask,relax on the bench and look at the garden.,go to the desk and serve me some food,targ,lan,vis,vis,lan,0
3412,want to sit down and enjoy the beautiful day,,sit at the table for a meal,sit at the table and listen to the radio,i will rest in this bench for a while to rest,rest on the bench with these women,join the group of people for dinner at the table,lan,targ,vis,vis,lan,1
3420,if i was feeling tired,,attend the classroom,lay on the floor,sit down and rest on the sofa,have a seat and rest on this bench,i would look for a seat to rest,vis,lan,lan,targ,vis,3
3425,want to socialize with these humans,,join these people for a meal at the table,sit down with them in the chairs,take my laptop to a bench in the park to work,relax on the bench and look at the garden.,sit on the chair and ask for a good plate of food,lan,targ,vis,vis,lan,1
3433,to sit down,,relax on the bench and look at the garden.,use a mat on the table,watch the men play while sitting in the shade,put my head down the toilet,use a chair,vis,lan,vis,lan,targ,4
3437,want to make small talk,,sit on the bench and talk to the man,stand closer to the man and listen to their conversation.,talk to the man on the sidewalk,i would look for a seat to rest,rest in the bathroom,targ,lan,lan,vis,vis,0
3445,think i would enjoy the game,,play frisbee with the team,talk to the man sitting on the wooden table with the blue radio,sit on the bench and watch,sit on the chair and ask for a good plate of food,i would look for a seat to rest,lan,vis,targ,lan,vis,2
3446,am lonely,,sit with the man and cat at the table.,wait for the men to stop talking in the kitchen,lean over the fence and ask,recline my chair and place my feet on my desk,have lunch with an indian family at their dinner table,targ,lan,vis,vis,lan,0
3472,wanted to learn,,take a lesson from this lady.,fly a kite like this woman.,also hold a clutch purse like the other women walking,introduce myself to the girl and shake her hand,call the woman on the phone,targ,lan,vis,vis,lan,0
3480,am able to vote for my party,,i'm going to impress my girlfriend,also hold a clutch purse like the other women walking,talk to the man and the girl to find out with they are doing,call the woman on the phone,watch the woman and see if she likes the food,vis,vis,targ,lan,lan,2
3490,want to see that girl again,,text my girlfriend,also hold a clutch purse like the other women walking,send her text message and ask her out,effort a lot to defeat the women,talk to a friend.,lan,vis,targ,vis,lan,2
3501,am feeling flirty,,instead walk out and go into the women's bathroom,get my phone out and give her a call,also hold a clutch purse like the other women walking,get under the umbrella with the girl,smile and signal to talk to her after her phonecall,vis,lan,vis,lan,targ,4
3507,feel sympathy,,walk home with my friend,instead walk out and go into the women's bathroom,stand behind the woman to look at the screen,crawl along the bed and get away from the little girl,comfort her,lan,vis,vis,lan,targ,4
3509,feel appreciative,,let her win,wait outside and find this pretty lady!,listen to the woman playing music,put on my headphones and listen to some music,play frisbee with the girl on the beach.,vis,vis,targ,lan,lan,2
3511,want to go to facebook,,smile at the woman as i walk past,text her on my phone,give her a gift on her birthday,tell her to enter facebook,be able to assist the women,vis,lan,lan,targ,vis,3
3512,want to have an interesting conversation,,i'm going to impress my girlfriend,also hold a clutch purse like the other women walking,talk to the woman,get my wife buy two hot dogs from a kiosk and make a funny face.,join in the conversatiob with the man and woman,vis,vis,targ,lan,lan,2
3516,feel nosy,,eavesdrop on the woman's conversation,lend a hand and help her with her task,move her and tell her to stop touching the bags,will hold conversations alone on the subway,call them on a cell phone i borrowed from this woman,targ,vis,vis,lan,lan,0
3521,like having fun,,i'm going to impress my girlfriend,attend a baseball game,bring my girl to her softball game,effort a lot to defeat the women,sit next to the woman playing a game,vis,lan,lan,vis,targ,4
3540,want to be funny,,go up to them and start a conversation about their teddy bear,move her and tell her to stop touching the bags,put on funny glasses,make jokes and make the girl laugh,also hold a clutch purse like the other women walking,lan,vis,lan,targ,vis,3
3547,in a hurry,,let her win,i will call a friend while i walk,i would say hi to the woman as i walk past,effort a lot to defeat the women,walk quietly past the labdy so i don't disturb her,vis,lan,targ,vis,lan,2
3555,feel sweaty,,teach her how to spell her name,use one of the umbrellas,get closer to her and hear what is she talking about,sit under the umbrella with the other other people,borrow the woman's towel,vis,lan,vis,lan,targ,4
3556,want to be inspiring,,stand behind the woman to look at the screen,give the woman some positive reinforcement,give them a gift,talk to the woman and mention the cake,wait outside and find this pretty lady!,vis,targ,lan,lan,vis,1
3566,want to be polite with my opponent,,clap and hoot for the woman.,sign up for internet dating,effort a lot to defeat the women,greet her after playing the game,say hi to the couple at the table,lan,vis,vis,targ,lan,3
3586,if i was feeling in a nightlife mood,,effort a lot to defeat the women,i would invite my friends to a bar to spend time together,i would go out with these people,i would go party with this lady,stand behind the woman to look at the screen,vis,lan,lan,targ,vis,3
3588,feel like taking a silly picture,,stand in between these two women and smile,teach her how to spell her name,cross my finger that she can cross without getting wet,join in the conversatiob with the man and woman,get under the umbrella with the girl,targ,vis,vis,lan,lan,0
3601,could help,,eat some of her salad.,teach her how to spell her name,also hold a clutch purse like the other women walking,wait until the women on their phones have got up from the bench,get my phone out and give her a call,lan,targ,vis,vis,lan,1
3604,was feeling friendly,,say hello to the women,let the woman take my photo too.,teach her how to spell her name,go over and talk to her,take a boat ride with these women,targ,lan,vis,vis,lan,0
3608,wanted to get an autograph,,be able to talk to her,teach her how to spell her name,play tennis against one of these women,leave the women playing tennis.,wait for the women to finish their team photo,vis,vis,lan,lan,targ,4
3610,am feeling up for adventure,,be able to assist the women,walk closer to the people in the park,let her win,talk to the girl sitting at the park,text her on my phone,vis,lan,vis,targ,lan,3
3619,see a ball lying around,,get under the umbrella,throw another ball at the bat.,be able to assist the women,also hold a clutch purse like the other women walking,throw it back to the girl.,lan,lan,vis,vis,targ,4
