id,sent1,sent2,ending0,ending1,ending2,ending3,ending4,end0type,end1type,end2type,end3type,end4type,label
1772,start feeling damp,,help a friend repair an umbrella,use an umbrella,sit in a chair with an umbrella and check details on my story,cover my hair with a towel,use my motorcycle on the street,vis,targ,vis,lan,lan,1
1774,want to stay dry,,help a friend repair an umbrella,take a drink from the water bottle,make a funny face on a fire hydrant.,sit in a chair with an umbrella and check details on my story,use an umbrella,vis,lan,lan,vis,targ,4
1775,want to stay dry,,use an umbrella,use the bathroom sink and towel,take a ride on the bus,help a friend repair an umbrella,sit in a chair with an umbrella and check details on my story,targ,lan,lan,vis,vis,0
1778,i have to go outside on a lousy day,,climb down the ladder onto the raft,use the proper equipment to move the appliance,try and stay out of the rain,be certain to use a structurally sound umbrella,get myself an umbrella like the woman is holding,lan,lan,vis,targ,vis,3
1780,don't want to get wet,,get myself an umbrella like the woman is holding,use my umbrella when im outside,help a friend repair an umbrella,grab my child and umbrella and head outside,bury my head in my cell phone as i walk by them,vis,targ,vis,lan,lan,1
1781,want to stay dry.,,i will borrow the umbrella.,i will buy a kite so i can fly one too,tell this lady to put the cat in her jacket,use an umbrella to get relief from the sun,wait a while to avoid the rain.,targ,lan,lan,vis,vis,0
1783,want to keep dry,,sit in a chair with an umbrella and check details on my story,make a funny face on a fire hydrant.,help a friend repair an umbrella,use the snow covered path,use an umbrella,vis,lan,vis,lan,targ,4
1786,want to drystay,,i will take the umbrella and spin it,use the snow covered path,grab my child and umbrella and head outside,help a friend repair an umbrella,use an umbrella,vis,lan,lan,vis,targ,4
1787,do not want to get wet,,grab my child and umbrella and head outside,hang my laundry over the railing to dry,help a friend repair an umbrella,grab the brush from the woman.,stand under the umbrella,lan,vis,vis,lan,targ,4
1788,if it's very hot,,i carry my umbrella,carry matches in my hat,sit in a chair with an umbrella and check details on my story,use an umbrella and buy some food,carry my surfboard to the water,targ,lan,vis,vis,lan,0
1791,want to know if it's raining,,sit in a chair with an umbrella and check details on my story,i will ride this wave all the way to shore.,ride this wave,help a friend repair an umbrella,hold my umbrella to the sky,vis,lan,lan,vis,targ,4
1793,want to find some shade,,stand under the umbrella,ride on an animal in the water,catch a ride on the subway,hang my laundry over the railing to dry,help a friend repair an umbrella,targ,lan,lan,vis,vis,0
1794,want to hide from the sun,,follow the girl's example & use an umbrella.,hang my laundry over the railing to dry,grab my child and umbrella and head outside,i will take a photo of the red bus,i will take an umbrella,vis,vis,lan,lan,targ,4
1795,want to avoid the sun rays,,help a friend repair an umbrella,follow the girl's example & use an umbrella.,bring my surfboard to the local beach.,get my umbrella and hide from the sun rays,ride my surfboard at the beach,vis,vis,lan,targ,lan,3
1798,enjoy walks but fear bad weather,,catch it in my glove,take my umbrella with me.,sit in a chair with an umbrella and check details on my story,take my surfboard to the beach.,help a friend repair an umbrella,lan,targ,vis,lan,vis,1
1799,want to channel singing in the rain,,catch it in my glove,sit in a chair with an umbrella and check details on my story,use an umbrella to avoid the sun's rays.,play with my toys in the sink,play with my umbrella,lan,vis,vis,lan,targ,4
1802,don't want to get wet,,use an umbrella,sit in a chair with an umbrella and check details on my story,help a friend repair an umbrella,use the snow covered path,make a funny face on a fire hydrant.,targ,vis,vis,lan,lan,0
1803,am needing some adventure,,follow the girl's example & use an umbrella.,i will take the umbrella and spin it,walk out in the rain with my friends,walk my dogs out in the snow,walk downtown with my best friend,vis,vis,targ,lan,lan,2
1808,am starting to get wet,,carry my surfboard to the water,help a friend repair an umbrella,put up my umbrella,sit in a chair with an umbrella and check details on my story,let my baby brush my hair,lan,vis,targ,vis,lan,2
1811,am wet and hungry,,try tricks with props such as the umbrella like this woman,go outside and take a picture of some fruits,foloow this lady through the rain,buy something from one of the market stalls,use an umbrella and buy some food,vis,lan,vis,lan,targ,4
1813,if i feel confident,,i will pose dramatically with an umbrella,use an umbrella and buy some food,ride on an animal in the water,i will gaze at my cellphone adoringly,help a friend repair an umbrella,targ,vis,lan,lan,vis,0
1814,want some shade,,help a friend repair an umbrella,make a funny face on a fire hydrant.,use an umbrella,go on the water with the surfboard,sit in a chair with an umbrella and check details on my story,vis,lan,targ,lan,vis,2
1815,feel like i'm getting wet,,help a friend repair an umbrella,sit in a chair with an umbrella and check details on my story,carry my surfboard to the water,open up my umbrella,ride my surfboard in the sea,vis,vis,lan,targ,lan,3
1830,don't want to be hungry anymore,,watch the children enjoy the pizza,help serve pizza at a child's party,eat a bowl of food,eat a slice like the girl,eat a slice of pizza,vis,vis,lan,lan,targ,4
1834,want to disturb his concentration.,,eat a hot dog as a snack,eat a bowl of spaghetti,watch the children enjoy the pizza,eat a piece of pizza.,help serve pizza at a child's party,lan,lan,vis,targ,vis,3
1835,if i wanted to eat italian junk food i would be here,,help serve pizza at a child's party,i will eat pizza,walk fast while ordering a pizza on the phone,i will join my friends for lunch at a restaurant,i will eat the food from my plate,vis,targ,vis,lan,lan,1
1838,want to feel full,,eat all the pizza,sit down and have a beer with the people eating pizza,eat a donut with my friend,eat the food on the plate,help serve pizza at a child's party,targ,vis,lan,lan,vis,0
1842,am feeling hungry,,help serve pizza at a child's party,eat some food on the table,use a pizza cutter to slice the pie,eat some food at the restaurant,eat some pizza,vis,lan,vis,lan,targ,4
1844,am hungry,,take a bite of food that is offered on the fork,go to lunch with my colleagues and have pizza.,help serve pizza at a child's party,eat the pasta,eat some food from the buffet,lan,vis,vis,targ,lan,3
1845,hungry,,help serve pizza at a child's party,make them a delicious meal in the kitchen,make a pizza for dinner,stuff pizza in my face and get sauce all over my hands and face,make a lot of food,vis,lan,targ,vis,lan,2
1849,if i tried to eat that much i would get sick.,,eat my food at the table,i will eat more pizza.,i will eat the food from my plate,walk fast while ordering a pizza on the phone,help serve pizza at a child's party,lan,targ,lan,vis,vis,1
1851,want to be helpful,,stuff pizza in my face and get sauce all over my hands and face,bake them a delicious meal in the oven,bake bread in a big oven.,sit down and have a beer with the people eating pizza,make a pizza,vis,lan,lan,vis,targ,4
