id,sent1,sent2,ending0,ending1,ending2,ending3,ending4,end0type,end1type,end2type,end3type,end4type,label
1972,if i eat that much i would be sick.,,i will eat pizza tonight.,use a pizza cutter to slice the pie,i will cut this cake and eat it.,walk fast while ordering a pizza on the phone,i will eat an entire box of donuts.,targ,vis,lan,vis,lan,0
1973,want to eat something good tasting,,watch the children enjoy the pizza,go for a meal at a restaurant,prepare dinner for dinner,order a pizza with my date,join this group for lunch eating pizza.,vis,lan,lan,targ,vis,3
1980,am hungry,,eat a hot dog as a snack,help serve pizza at a child's party,eat the pizza,sit down and have a beer with the people eating pizza,eat some snacks off the plate,lan,vis,targ,vis,lan,2
1982,am feeling hungry,,eat some pizza,grab a plate and get some food,help serve pizza at a child's party,visit cafeteria and eat something,use a pizza cutter to slice the pie,targ,lan,vis,lan,vis,0
1985,want to take photos,,eat the food on the plate,stuff pizza in my face and get sauce all over my hands and face,sit on the chair and ask for a good plate of food,take photos of pizza,i wiil go to the pizza,lan,vis,lan,targ,vis,3
1986,am hungry,,help serve pizza at a child's party,eat a pizza for dinner at a table,watch the children enjoy the pizza,eat a restaurant meal and have a glass of wine,eat in a fancy restaurant,vis,targ,vis,lan,lan,1
1988,am hungry,,use a pizza cutter to slice the pie,go to a restaurant for dinner.,go to the restaurant and ask for tacos,order pizza at my favorite italian restaurant,watch the children enjoy the pizza,vis,lan,lan,targ,vis,3
1992,feel hungry,,eat pizza and drink beer,prepare dinner for dinner,eat desserts with my friends,split a pizza with friends,watch the children enjoy the pizza,vis,lan,lan,targ,vis,3
1993,was feeling hungry,,help serve pizza at a child's party,take a slice of the pizza,get some food from the restaurant,join this group for lunch eating pizza.,take a bite of the burger,vis,targ,lan,vis,lan,1
1994,want to learn how to,,watch the children enjoy the pizza,make pizza with the group of men.,help serve pizza at a child's party,join the group of people for dinner at the table,go out for a meal with some men,vis,targ,vis,lan,lan,1
1996,feel like helping,,join the woman and the child for pizza,i will have to go to the kitchen and make something,i will eat some food,walk fast while ordering a pizza on the phone,i will put some toppings on the pizza,vis,lan,lan,vis,targ,4
1998,want to satisfy my hunger,,watch the children enjoy the pizza,eat a sandwich,eat pizza with the man,eat the sandwich,help serve pizza at a child's party,vis,lan,targ,lan,vis,2
2001,am looking to have a good time with family,,stuff pizza in my face and get sauce all over my hands and face,watch the children enjoy the pizza,sit on the chair and ask for a good plate of food,order a large pizza,go to a restaurant and order a big sandwich,vis,vis,lan,targ,lan,3
2006,want to have a small party,,eat desserts with my friends,stuff pizza in my face and get sauce all over my hands and face,watch the children enjoy the pizza,have a meal with my friends,cook pizza for my friends,lan,vis,vis,lan,targ,4
2007,i feel hungy,,i will eat some pizza,use a pizza cutter to slice the pie,i will join my friend for a large tasty sandwich,walk fast while ordering a pizza on the phone,i will join my friends for lunch at a restaurant,targ,vis,lan,vis,lan,0
2009,want to be a gentleman,,help the woman cut the cake,help the woman eat the cake,cut a slice of pizza for the lady,eat pizza and drink beer,watch the children enjoy the pizza,lan,lan,targ,vis,vis,2
2011,don't want to cook,,order several boxes of pizza and eat them,make a big sandwich with some friends,go out for a pizza,help serve pizza at a child's party,take a place at the table and have a meal,vis,lan,targ,vis,lan,2
2014,want a surprise,,sit down and have a beer with the people eating pizza,prepare a dish of broccoli.,get a lemon in the center of my pizza,i will take food from this oven.,eat pizza and drink beer,vis,lan,targ,lan,vis,2
2016,want to be happy,,get some pizza,stuff pizza in my face and get sauce all over my hands and face,eat a slice like the girl,eat some food at the restaurant,help serve pizza at a child's party,targ,vis,lan,lan,vis,0
2017,if i am hungry,,walk fast while ordering a pizza on the phone,accept a bite of the food,i will eat the pizza,i will take food from this oven.,help serve pizza at a child's party,vis,lan,targ,lan,vis,2
2020,look at this it makes me hungry,,help serve pizza at a child's party,go to lunch with my colleagues and have pizza.,eat the pasta from the plate,roll the dough carefully,eat the food,vis,vis,targ,lan,lan,2
2027,am hungy,,eat a slice of pizza,watch the children enjoy the pizza,help serve pizza at a child's party,eat some food on the table,eat a meal a hot dog with friends,targ,vis,vis,lan,lan,0
2028,need a snack,,get some pizza,help serve pizza at a child's party,grab a plate and get some food,get some food with the people,sit down and have a beer with the people eating pizza,targ,vis,lan,lan,vis,0
2031,don't want to be hungry anymore,,walk fast while ordering a pizza on the phone,eat a piece of this pizza,take that donut and eat it,help serve pizza at a child's party,eat a plate of ribs,vis,targ,lan,vis,lan,1
2032,want to have fun,,join this family for a meal,sit down and have a beer with the people eating pizza,eat the food on the table,join the pizza eaters,stuff pizza in my face and get sauce all over my hands and face,lan,vis,lan,targ,vis,3
2037,feel super hungry,,i will join my friend for a large tasty sandwich,help serve pizza at a child's party,walk fast while ordering a pizza on the phone,eat a hot dog as a snack,i'll eat an entire pizza,lan,vis,vis,lan,targ,4
2038,am feeling sillly,,sit down and have a beer with the people eating pizza,stuff pizza in my face and get sauce all over my hands and face,make a joke about the pizza,eat some food at the restaurant,take the food out of the oven,vis,vis,targ,lan,lan,2
2039,am feeling hungry,,walk fast while ordering a pizza on the phone,help serve pizza at a child's party,eat a pizza,eat a donut with my friend,eat a bowl of food,vis,vis,targ,lan,lan,2
2041,am hungry,,visit the restaurant and enjoy some of the food on offer.,sit down and have a beer with the people eating pizza,eat pizza and drink beer,order cheap pizza from students,get some food from the restaurant,lan,vis,vis,targ,lan,3
2047,am feeling hungry,,take a bite of the cupcake,take a picture of the couple cutting their wedding cake,eat a bowl of food,clap when the little boy cuts the cake.,eat some cake,lan,vis,lan,vis,targ,4
2049,am hungry,,clap when the little boy cuts the cake.,eat the pizza on the table,eat the cake,eat the child's food,clean my uniform when i finish cutting the cake,vis,lan,targ,lan,vis,2
2052,throw a party,,i will take a couple of slices and leave the reception,bake a ladybug cake,have cupcakes,clap when the little boy cuts the cake.,bake them a delicious meal in the oven,vis,targ,lan,vis,lan,1
2053,want to socialise,,i will share my food with the dog.,meet my friends for tea and cake,take my cake far from the dog,help my child cut their cake,clap when the little boy cuts the cake.,lan,targ,lan,vis,vis,1
2074,felt very silly,,cut the sandwiches in half with the knife,buy a big cake and other food and celebrate in the kitchen at work,eat cake and enjoy myself with this family and baby.,use a sword to make a ceremonious cut,spear the cake with the sword,lan,vis,vis,lan,targ,4
2083,want to celebrate,,i will marry my man and eat some cake.,applaud the cutting of cake,i will make a cake and invite friends.,use a pizza cutter to slice the pie,eat the dessert with a fork.,vis,targ,vis,lan,lan,1
2085,want to celebrate,,join these ladies and judge these cakes,join the boys and eat some cake,blow out the candle on the cake,cook a dessert,open the refrigerator,vis,vis,targ,lan,lan,2
2089,was in the mood to act silly,,i would have cake with soldiers.,act silly with this man and eat cake,help my child cut their cake,attend a dinner like this man holding a gift.,buy him a cake and invite his friends to party,vis,targ,vis,lan,lan,1
2090,wanted to have a fun day,,move forward for a closer look at the cake,throw my boy a birthday party with a cake and candles,join these ladies and judge these cakes,go to a birthday party and celebrate.,invite all my friends into my party kitchen,vis,targ,vis,lan,lan,1
2092,put the fire out with my fingers,,signal to the kids to start singing happy birthday,clean my uniform when i finish cutting the cake,then serve the cake to the children.,i will make a cake and invite friends.,take a bite of the cupcake,lan,vis,targ,vis,lan,2
2094,was celebrating a special occasion,,eat cake with friends and family,clap when the little boy cuts the cake.,eat lots of food with family,eat a dessert,move forward for a closer look at the cake,targ,vis,lan,lan,vis,0
2097,am a good person today,,blow the candles from my birthday cake,move forward for a closer look at the cake,i will take a couple of slices and leave the reception,get the people to sing happy birthday to the man,celebrate my birthday with some friends,targ,vis,vis,lan,lan,0
2099,wanted to help,,take that donut and eat it,cut the cake,join these ladies and judge these cakes,take the food out of the oven,buy a big cake and other food and celebrate in the kitchen at work,lan,targ,vis,lan,vis,1
2100,am feeling generous,,give my pet a treat,clean my uniform when i finish cutting the cake,also take pictures of them and their dog,select some pastries to eat,share the cake with the dogs,lan,vis,lan,vis,targ,4
2103,feel peckish,,watch the couple cut the cake and congratulate them,i will eat a donut,eat a doughnut,clap when the little boy cuts the cake.,help myself to cake,vis,lan,lan,vis,targ,4
